Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
Território de Gestão da Fiscalização;Divisão regional para atuação da fiscalização do Código de Posturas no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Fiscalização, Gestão, Território;Empresa de Informática e Informação de Belo Horizonte;;
Torre de Transmissão;Localização de torre de transmissão de alta tensão de energia elétrica no município de Belo Horizonte.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Elétrica, Energia, Torre, Transmissão;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Iluminação Pública;Informação da disponibilidade de iluminação publica, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;iluminacao, luzes, postes, publica;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Meio Fio;Informação da disponibilidade de meio fio, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;desnível, guia, meio fio, passeio, pedestre;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Pavimentação;Informação da disponibilidade de pavimentação, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;asfalto, calcamento, infraestreutura, pavimentacao, pavimento;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Rede Água;Informação da disponibilidade de rede de água, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;copasa, infraestrutura, rede água, saneamento basico;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Rede de Esgoto;Informação da disponibilidade de rede subterrânea projetada para evacuar esgotos domésticos ou outro de águas residuais na qual faz parte dos sistemas de limpeza urbana, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;copasa, infraestrutura, rede esgoto, saneamento basico;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Rede Elétrica;Informação da disponibilidade de rede elétrica, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;cabos, energia, infraestretura, postes, rede eletrica;Empresa de Informática e Informação de Belo Horizonte;;
Trecho com Rede Telefônica;Informação da disponibilidade, de sistema integrado de fios, de cabos, de terminais – correspondentes aos aparelhos utilizados pelos usuários do sistema – e de um vasto conjunto de acessórios, tudo isto com o objetivo de interligar os usuários (assinantes) à central telefónica e várias centrais entre si, por trechos de logradouro no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;infraestrutura, postes, rede telefonica, telefonia;Empresa de Informática e Informação de Belo Horizonte;;
Trecho Logradouro;Traçado linear correspondente ao particionamento do logradradouro, de forma que um conjunto de trechos formam um logradouro. O trecho de logradouro é composto pelo passeio e pela via pública, no caso da avenida, rua e alameda; considera-se também trecho logradouro a passagem de uso exclusivo de pedestre e, excepcionalmente, de ciclista; a praça e o quarteirão fechado.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.  ;logradouro, logradouros, recho, rua, sistema viario, trecho, via;Empresa de Informática e Informação de Belo Horizonte;;
Trevo;Localização de interseção de acesso entre vias, no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;acesso sistema, cruzamento, transito, trevo, vias;Empresa de Informática e Informação de Belo Horizonte;;
Zoneamento - Lei 11181/19;Conjunto de delimitações territoriais presente na legislação urbanística da categoria zoneamento da Lei 11.181/2019, que aprova o Plano Diretor do município. Neste conjunto de dados estão presentes: zonas de preservação ambiental; zonas de ocupação moderada; zonas de ocupação preferencial; zonas especiais de interesse social; áreas especiais de interesse social; áreas de centralidade; áreas de grandes equipamentos.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanistico, legislação urbanistica, ordenamento territorial, planejamento urbano, política urbana, zoneamento;Empresa de Informática e Informação de Belo Horizonte;;
Circulação Viária;Rede de trechos de logradouro que indica o sentido do tráfego destinado à circulação de veículos no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;circulacao viaria, mobilidade, transporte, veiculo;Empresa de Transporte e Trânsito de Belo Horizonte;;
Circulação Viária - Nó do Trecho;Demarcação do início e do fim do trecho da circulação viária por meio de uma feição pontual no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;circulacao viaria, no, transito, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;;
Contagens Volumétricas de Radares;Contagens volumétricas dos radares instalados nas principais vias de Belo Horizonte classificadas por tipo de veículo  Os arquivos não contém dados de TODOS radares em virtude de vigências contratuais, tamanho dos arquivos e roubos e furtos de equipamentos em campo.;contagem, radar, trânsito;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Dados das pesquisas de embarque e desembarque de passageiros do transporte coletivo;Dados referentes às pesquisa de embarque e desembarque de passageiros do sistema de transporte coletivo por ônibus municipal: quantidade de embarques e desembarque, fator de rotatividade e tempo de duração das viagens pesquisadas. Os dados são referentes às pesquisas realizadas a partir de 2008.;desce, desembarque, embarque, fator de rotatividade, pesquisa, sobe, tempo de viagem, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Declividade por Trecho de Logradouro;Declividade média do trecho de logradouro existente no município de Belo Horizonte no ano de 2017.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;declividade, inclinação, logradouro, ruas, trecho;Empresa de Transporte e Trânsito de Belo Horizonte;;
Estação de Ônibus;Localização da estrutura física para embarque e desembarque de passageiros de ônibus.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;estacao onibus, mobilidade, transporte publico;Empresa de Transporte e Trânsito de Belo Horizonte;;
Estacionamento Público Motofrete;Localização aproximada da área de estacionamento rotativo destinada à motofrete, com indicação do tempo de  permanência,  quantidade de vagas e horário por dias de funcionamento (segunda a sexta e sábado).    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;estacionamento, motofrete, rotativo, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;;
Estacionamento Rotativo;Representação de trechos de logradouros que possuem Estacionamento Rotativo, com indicação do tempo de  permanência, quantidade de vagas e horário por dias de funcionamento (segunda a sexta, sábado e terça a  domingo). Abrange as faces de quadras, canteiros etc.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;estacionamento publico, rotativo, transito;Empresa de Transporte e Trânsito de Belo Horizonte;;
Estacionamento Rotativo (Desativado);Representação de trechos de logradouros que possuem Estacionamento Rotativo, com indicação do tempo de permanência, quantidade de vagas, horário e dias de funcionamento. Abrange as faces de quadras, canteiros etc    Periodicidade prevista para publicação: mensal    Observação: Esse conjunto de dados foi desativado em março de 2023. Para obtenção dos dados de Estacionamento Rotativo utilizar o seguinte conjunto de dados: https://dados.pbh.gov.br/dataset/estacionamento-rotativo;estacionamento, rotativo;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Estimativa de embarque nos pontos de parada por linha/sublinha do sistema convencional de transporte coletivo;Estimativa de embarques de passageiros de um dia útil típico do mês vigente por ponto de parada de acordo com os dados da bilhetagem eletrônica.    OBSERVAÇÃO: Os dados entre junho de 2019 e novembro de 2020 estão disponíveis em: https://dados.pbh.gov.br/dataset/estimativa-de-embarque-nos-pontos-de-parada-anterior;bilhetagem eletrônica, demanda, embarque, passageiros, sobe, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Estimativa de embarque nos pontos de parada por linha/sublinha do sistema convencional de transporte coletivo - junho de 2019 a novembro de 2020.;Estimativa de embarques de passageiros por dia útil típico, sábado típico e domingo típico do mês vigente por ponto de parada de acordo com os dados da bilhetagem eletrônica.  Os tipos de dia típico são definidos como a primeira quarta-feira do mês (em caso de feriado será considerado a quarta-feira útil seguinte.), para o sábado-típico será considerado o sábado posterior ao dia útil típico (em caso de feriado será considerado o sábado seguinte) e para o domingo-típico será considerado o domingo posterior ao dia útil típico.    OBSERVAÇÃO:     1 - Os dados de Estimativa de Embarque para Sábado e Domingo só estão disponíveis a partir de Março de 2020.    2 - DATASET DESATIVADO. Os arquivos a partir de Dezembro/2020 serão publicados em: https://dados.pbh.gov.br/dataset/estimativa-de-embarque-nos-pontos-de-parada;bilhetagem eletrônica, demanda, embarque, passageiros, sobe, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
GTFS;Conjunto de arquivos em padrão GTFS contendo a especificação dos serviços do sistema de transporte convencional (incluso o MOVE) e suplementar, atualizado a cada semana.;CONVENCIONAL, ESPECIFICAÇÃO, GTFS, MICROONIBUS, ONIBUS, SUPLEMENTAR;Empresa de Transporte e Trânsito de Belo Horizonte;Gerência de Pesquisa e Ciência de Dados - GEPDA;dados.sumob@pbh.gov.br
GTFS Estático do Sistema Convencional;Conjunto de arquivos em padrão GTFS contendo a especificação dos serviços do sistema de transporte convencional (incluso o MOVE), atualizado a cada semana.;CONVENCIONAL, ESPECIFICAÇÃO, GTFS, ONIBUS;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
GTFS Estático do Sistema Suplementar;Conjunto de arquivos em padrão GTFS contendo a especificação dos serviços do sistema de transporte suplementar, atualizado a cada semana.;ESPECIFICAÇÃO, GTFS, MICROONIBUS, PERMISSIONARIO, SUPLEMENTAR;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
GTFS RT;Conjunto de arquivos em padrão GTFS RT contendo atualizações em tempo real para computadores e dispositivos móveis. Os dados incluem alertas de serviço e horários de partida e chegada em tempo real das estações de transporte público.;CONVENCIONAL, GPS, GTFS RT, MICROONIBUS, ONIBUS, SUPLEMENTAR;Empresa de Transporte e Trânsito de Belo Horizonte;Gerência de Pesquisa e Ciência de Dados - GEPDA;dados.sumob@pbh.gov.br
Localização das Sinalizações Semafóricas (Desativado);Localização das sinalizações semafóricas com caracterização dos tipos de travessias para pedestres em cada local e seus respectivos equipamentos de acionamento, caso existam.    Observação: Esse conjunto de dados foi desativado em março de 2023. Para obtenção dos dados de Localização  das Sinalizações Semafóricas utilizar o seguinte conjunto de dados: https://dados.pbh.gov.br/dataset/sinalizacao-semaforica;semafóros, sinalização;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Localização das Vagas de Estacionamento de Idosos;Localização  aproximada da área de estacionamento rotativo e de permanência livre destinada para pessoas idosas.;estacionamento, idoso, rotativo;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Localização das Vagas de Estacionamento para Motofrete;Localização aproximada da área de estacionamento rotativo destinada a motofrete.;estacionamento, motofrete, rotativo;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Mapa de Controle Operacional (MCO) Consolidado;Arquivos contendo a quantidade de passageiros transportados por linhas, sublinhas, veículos e viagens realizadas no transporte coletivo por ônibus do município de Belo Horizonte.    OBSERVAÇÕES:     1 - Os dados anteriores a Abril de 2022 estão disponíveis em: https://dados.pbh.gov.br/dataset/mapa-de-controle-operacional-mco-consolidado-abril-de-2014-a-marco-de-2022    2- Os passageiros registrados nas linhas de bloqueio das Estações do BHBUS e  nas linhas de Estações de Transferência do MOVE, não são informados no MCO. Portanto o MCO não traz a informação de todos os passageiros  do Sistema Convencional e MOVE.;bilhetagem eletrônica, mobilidade urbana, ônibus, passageiros, SBE;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Mapa de Controle Operacional (MCO) Consolidado - Abril de 2014 a Março de 2022;Arquivos contendo a quantidade de passageiros transportados por linhas, sublinhas, veículos e viagens realizadas no transporte coletivo por ônibus do município de Belo Horizonte.    OBSERVAÇÃO:     1 - Os dados de Mapa de Controle Operacional (MCO) Consolidado só estão disponíveis a partir de abril de 2014.    2- Os passageiros registrados nas linhas de bloqueio das Estações do BHBUS e nas linhas de Estações de Transferência do MOVE, não são informados no MCO. Portanto o MCO não traz a informação de todos os passageiros do Sistema Convencional e MOVE.    3 - DATASET DESATIVADO. Os arquivos a partir de abril de 2022 estão disponíveis em:  https://dados.pbh.gov.br/dataset/mapa-de-controle-operacional-mco-consolidado-a-partir-de-abril-de-2022;bilhetagem eletrônica, mobilidade ativa, mobilidade urbana, ônibus, passageiros, SBE;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Mapa de Controle Operacional (MCO) Consolidado Suplementar;Arquivos contendo a quantidade de passageiros transportados por linhas, sublinhas, veículos e viagens realizadas no sistema de transporte coletivo suplementar do município de Belo Horizonte.  ;bilhetagem eletrônica, MICROONIBUS, mobilidade urbana, passageiros, SBE;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Matriz Tarifária;Relação das integrações tarifárias entre as linhas, contendo o valor pago no primeiro embarque e o complemento tarifário exigido para um novo embarque que complemente a viagem.  NOTA IMPORTANTE: Os valores referentes a integração ou complemento tarifário estão disponíveis para aqueles usuários que utilizam como meio de pagamento qualquer modalidade do cartão BHBUS exceto gratuidades e unitário, num intervalo de ate 90 minutos a partir do primeiro pagamento no validador, seja nos ônibus, em linhas de bloqueio de estacoes de transferência ou integração e estações do Metro.;integração, matriz, ônibus, tarifa;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Plano de Dados Abertos BHTRANS;Arquivos contendo as versões do Plano de Dados Abertos da BHTRANS.     Observação: O Plano de Dados Abertos possui abrangência de dois anos, ou seja, a cada biênio publica-se um plano, exceto o primeiro plano que teve abrangência  de 3 anos (2018 a 2020);imda, inda, pda, plano de dados abertos;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Ponto de Ônibus;Localização dos pontos destinados ao embarque e desembarque de passageiros do transporte coletivo ônibus no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;desembarque, embarque, parada, ponto onibus, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;;
Posto de Venda Rotativo;Localização espacial, informada pelo distribuidor, dos postos fixos de venda de créditos eletrônicos do estacionamento rotativo, com nome e endereço, no Município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;creditos eletronicos, postos fixos, rotativo;Empresa de Transporte e Trânsito de Belo Horizonte;;
Rede Cicloviária (Desativado);Traçado da rede cicloviária existente conforme apuração da BHTRANS e PlanMob-BH 2030.    Observação: Esse conjunto de dados foi desativado em março de 2023. Para obtenção dos dados de Rede Cicloviária utilizar o seguinte conjunto de dados: https://dados.pbh.gov.br/dataset/rota-cicloviaria;bicicleta, bike, ciclovia, mobilidade, mobilidade ativa, Mobilidade Urbana, rede;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Rede de Priorização do Transporte (Desativado);Traçado da rede de priorização do transporte coletivo por ônibus existente conforme apuração da BHTRANS e PlanMob-BH 2030.    Observação: Esse conjunto de dados foi desativado em março de 2023. Para obtenção dos dados da Rede de Priorização do Transporte  utilizar o seguinte conjunto de dados: https://dados.pbh.gov.br/dataset/rede-prioritaria-de-onibus;brt, faixa exclusiva, faixa preferêncial, mobilidade, ônibus, transporte, TRANSPORTE PÚBLICO;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Rede Prioritária de Ônibus;Dispõe do traçado da rede de priorização do transporte coletivo por ônibus existente conforme PlanMob-BH 2030 e Plano Diretor.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;mobilidade, onibus, rede prioritaria, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Relação das pessoas envolvidas nos acidentes de trânsito com vítima;Descrição das pessoas envolvidas nos acidentes de trânsito com vítima em um determinado ano.;Acidentes, Sinistros, Trânsito, vitimas;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Relação de ocorrências de acidentes de trânsito com vítima;Descrição geral dos acidentes de trânsito com vítima em um determinado ano. Periodicidade de publicação: anual.;Acidentes, Boletins de ocorrência, Envolvidos Acidente, Sinistros, Trânsito;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Relação dos logradouros dos locais de acidentes de trânsito com vítima;Descrição do local onde ocorreram os acidentes de trânsito com vítima em um determinado ano. A periodicidade prevista para publicação é anual.;Acidentes, Boletins de ocorrência, Sinistros, Trânsito;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Relação dos veículos envolvidos nos acidentes de trânsito com vítima;Descrição dos veículos envolvidos nos acidentes de trânsito com vítima em um determinado ano. A periodicidade prevista para publicação é anual.;Acidentes, Boletins de ocorrência, Sinistros, Trânsito, Veículo;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Rota Cicloviária;Localização das vias cicloviárias existente conforme apuração da BHTRANS e PlanMob-BH 2030 no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;bicicleta, ciclofaixa, ciclovia, cicloviaria, mobilidade, rota, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;;
Sinalização Semafórica;Localização de interseções e/ou locais que possuem semáfaros no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;sinalizacao semaforica, transporte;Empresa de Transporte e Trânsito de Belo Horizonte;;
Tempo Real Ônibus - Coordenada atualizada;Arquivos para download, atualizados a cada 20 segundos, contendo as últimas coordenadas  do posicionamento dos ônibus em operação nas linhas do sistema de transporte convencional municipal inclusive as linhas do MOVE. Os arquivos estão disponíveis para download em LOG BRUTO, LOG JSON e CSV.    Observação::o campo EV dos arquivos em LOG BRUTO, LOG JSON e CSV. contem o numero codificado da linha de ônibus. Para a determinação do numero real da linha de ônibus utilizar o Arquivo de conversão das linhas do sistema convencional, disponível nesse dataset.;GPS, ONIBUS, TEMPO REAL;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Tempo Real Suplementar - Coordenada atualizada;Arquivos para download, atualizados a cada 20 segundos, contendo as últimas coordenadas do posicionamento dos veículos em operação nas linhas do sistema de transporte suplementar. Os arquivos estão disponíveis para download em LOG BRUTO, LOG JSON e CSV.  Observação: o campo EV dos arquivos em LOG BRUTO, LOG JSON e CSV. contem o numero codificado da linha. Para a determinação do numero real da linha utilizar o Arquivo de conversão das linhas do sistema suplementar, disponível nesse dataset.  ;GPS, ONIBUS, TEMPO REAL;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
Velocidade nos corredores;Dados das coordenadas geográficas a cada segundo obtidos nas pesquisas de velocidade media nos corredores. As pesquisas foram realizadas nos meses de agosto, novembro e dezembro de 2019 e fevereiro e março de 2020.;gps, pesquisa, velocidade;Empresa de Transporte e Trânsito de Belo Horizonte;Marcelo Geraldo Batista;marcelo.geraldo@pbh.gov.br
2019 - Pesquisa com folião do carnaval de Belo Horizonte;Pesquisa realizada com moradores turistas em Belo Horizonte que usufruem dos festejos de carnaval, identificando o perfil e tipos de consumo.  Base de dados resultante de coleta de dados primários realizada em 2019 com moradores e turistas no carnaval de Belo Horizonte com a amostra foi representativa, com a definição sistemática dos elementos amostrais.;Carnval, Cultura, Lazer, Morador, Observatório do Turismo, Observatório do turismo de Belo Horizonte;Empresa Municipal de Turismo de Belo Horizonte;Observatório do Turismo de Belo Horizonte;pesquisa.belotur@pbh.gov.br
2023-2025 - Plano de Dados Abertos - Belotur;Plano de Dados Abertos para o biênio 2023-2025.;bem estar, desenvolvimento humano, destino turístico, entrevista, evento, índice, observatório do turismo, pesquisa, turismo;Empresa Municipal de Turismo de Belo Horizonte;Diretoria de Políticas de Turismo e Inovação - DRTI-BL;pesquisa.belotur@pbh.gov.br
2023 - Pesquisa com folião do carnaval de Belo Horizonte;Pesquisa realizada com moradores turistas em Belo Horizonte que usufruem dos festejos de carnaval, identificando o perfil e tipos de consumo. Base de dados resultante de coleta de dados primários realizada em 2023 com moradores e turistas nos Blocos de rua do carnaval de Belo Horizonte com a amostra foi representativa, com a definição sistemática dos elementos amostrais.;carnaval, Cultura, Lazer, Morador, Observatório do Turismo, Observatório do turismo de Belo Horizonte, Turistas, Visitantes;Empresa Municipal de Turismo de Belo Horizonte;Observatório do Turismo de Belo Horizonte;pesquisa.belotur@pbh.gov.br
Atrativos Turísticos;Localização dos atrativos turísticos do município de Belo Horizonte. Um atrativo turístico é todo lugar, objeto ou acontecimento de interesse para o turismo, motivando assim, deslocamento humano (Embratur, 1984).    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Compras, Cultural, Entretenimento, Gastronomia, Lazer, Natural;Empresa Municipal de Turismo de Belo Horizonte;;
Centro de Atendimento ao Turista;Informações sobre os Centros de Atendimento ao Turista da Belotur.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983;Atendimento, Belo Horizonte, Cultura, Turismo;Empresa Municipal de Turismo de Belo Horizonte;;
Demanda Turística 2018;Pesquisa de Demanda Turística realizada com visitantes e turistas na cidade em alta e baixa temporadas para conhecimento de perfil turístico e hábitos de consumo do indivíduos que visitam a cidade.  Granularidade Geográfica: Belo Horizonte.  Metodologia: Base de dados resultante de coleta de dados primários realizada nos meses de julho, setembro e novembro de 2018 com turistas e visitantes no município de Belo Horizonte. A pesquisa abordou indivíduos que não residem permanentemente em Belo Horizonte e estão em visita por motivos distintos. A coelta de dados foi realizada no período supracitado nos seguites locais: Aeroporto de Confins, Rodoviária de Belo Horizonte, Praça da Liberdade, Mercado Central, Zoológico de Belo Horizonte e Igreja São Francisco de Assis. Salienta-se que é considerado residentes os indivíduos que possuem residência fixa em Belo Horizonte, bem como na Região Metropolitana, indivíduos  moradores de outras cidades são considerados visitantes.   ;Belo Horizonte, Demanda Turística, Turismo;Empresa Municipal de Turismo de Belo Horizonte;;pesquisa.belotur@pbh.gov.br
Demanda Turistica 2019;Pesquisa de Demanda Turística realizada com visitantes e turistas na cidade em alta e baixa temporadas para conhecimento de perfil turístico e hábitos de consumo do indivíduos que visitam a cidade. Metodologia: Base de dados resultante de coleta de dados primários realizada nos meses de maio e dezembro de 2019 com turistas e visitantes no município de Belo Horizonte. A pesquisa abordou indivíduos que não residem permanentemente em Belo Horizonte e estão em visita por motivos distintos. A coleta de dados foi realizada no período supracitado nos seguintes locais: Aeroporto de Confins, Rodoviária de Belo Horizonte, Praça da Liberdade, Mercado Central, Zoológico de Belo Horizonte e Igreja São Francisco de Assis. Salienta-se que são considerados residentes os indivíduos que possuem residência fixa em Belo Horizonte, bem como na Região Metropolitana, indivíduos moradores de outras cidades são considerados visitantes.;Belo Horizonte, Demanda Turística, Observatório do Turismo, Turismo, Turistas, Visitantes;Empresa Municipal de Turismo de Belo Horizonte;;
Pesquisa com Folião do Carnaval de Belo Horizonte;Dados resultantes de pesquisa primária com foliões turistas e residentes em Belo Horizonte do carnaval de rua de Belo Horizonte.;Carnaval, Cultura, Turismo;Empresa Municipal de Turismo de Belo Horizonte;BELOTUR;rodrigomichel.belotur@pbh.gov.br
Pesquisa de Percepção dos Moradores de Belo Horizonte sobre o Complexo da Pampulha - 2019;Pesquisa realizada com moradores de Belo Horizonte que usufruem do Complexo da Pampulha, identificando seu perfil e se tem conhecimento de que parte deste Complexo é o Conjunto Moderno da Pampulha que foi reconhecido como Patrimônio Cultural da Humanidade pela UNESCO. O Complexo da Pampulha é composto pelo Mineirão, Mineirinho, Zoológico, Parque Guanabara e demais atrações turísticas. O Conjunto Moderno é composto por: Igreja São Francisco de Assis; Casa do Baile; Museu de Arte da Pampulha; Iate Clube e Espelho D'Água. Observa-se, então, que o complexo engloba o conjunto e demais atrações turísticas.;Complexo Arquitetonico, Complexo da Pampulha, Conjunto Moderno da Pampulha, Cultural, Lazer, Observatório do Turismo, Oscar Nyemeier, Patrimônio, Turismo, Unesco;Empresa Municipal de Turismo de Belo Horizonte;Observatório do Turismo;pesquisa.belotur@pbh.gov.br
Visitantes do Complexo da Pampulha de Belo Horizonte;Pesquisa realizada com visitantes e turistas no Complexo da Pampulha para conhecimento de avaliação, uso e impressões.;Complexo da Pampulha, Cultura, Lazer, Observatório do Turismo, Patrimônio, Regional Pampulha, Turismo, Turístico, Unesco, Visitantes;Empresa Municipal de Turismo de Belo Horizonte;;
Área de Proteção Cultural;Apresenta os perímetros das áreas protegidas pelo Conselho Deliberativo do Patrimônio Cultural do Município de-Belo Horizonte – CDPCM-BH, além das áreas protegidas em âmbito estadual e federal dentro do município de Belo Horizonte. Imóveis inseridos dentro destes perímetros podem estar sujeitos a diretrizes de proteção e/ou diretrizes especiais de projeto.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;área protegida, belo horizonte, cultural, patrimônio, proteção;FMC;;
Bem Cultural Imaterial;Os bens culturais imateriais são objetos do tipo polígono que se referem às áreas nas quais existem bens culturais imateriais protegidos pelo município. São três graus de proteção que se aplicam aos bens culturais imateriais: registrado como patrimônio imaterial, processo de registro imaterial aberto, e locais que abrigam patrimônio imaterial.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, bem cultural, cultural, imaterial, patrimônio;FMC;;
Bem Cultural Imóvel;Os bens culturais imóveis são objetos do tipo polígono e constituem-se de bens que, por sua natureza de imobilidade ou fixação ao solo, de modo artificial e permanente, dele não possam se mover, em seu todo, sem se desfazerem ou se destruírem. Existem quatro graus de proteção que se aplicam aos bens culturais imóveis: tombados, processo de tombamento aberto, Registro Documental aprovado e Registro Documental solicitado.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, Bem cultural, cultural, ímovel, patrimônio;FMC;;
Bem Cultural Integrado;Os bens culturais integrados são objetos do tipo ponto e constituem-se de bens mais conhecidos como elementos artísticos ou artes aplicadas e constituem-se na ornamentação que compõe a ambiência arquitetônica das edificações. De natureza escultórica e/ou pictural, são cantarias, pilastras, coluna, arcos-cruzeiro, púlpitos, balaustradas, retábulos, forros policromados, painéis parietais, etc.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, bem cultural, cultural, integrado, patrimônio;FMC;;
