id_subitem;cd_subitem;nome
1368;0;DIR. HUMANOS CIDADANIA - DIVERSOS MUNICIPIOS
1369;0;DIREITO DE USO DA IMAGEM E DE REPRODUCAO DOS BENS DO ACERVO PATRIMONIAL
1370;0;DIREITO DE USO DA IMAGEM E DE REPRODUCAO DOS BENS DO ACERVO PATRIMONIAL - DIVIDA ATIVA
1371;0;DIREITO DE USO DA IMAGEM E DE REPRODUCAO DOS BENS DO ACERVO PATRIMONIAL - DIVIDA ATIVA - MULTAS E JUROS
1372;0;DIREITO DE USO DA IMAGEM E DE REPRODUCAO DOS BENS DO ACERVO PATRIMONIAL - MULTAS E JUROS
1373;0;DIREITO DE USO DA IMAGEM E DE REPRODUCAO DOS BENS DO ACERVO PATRIMONIAL - PRINCIPAL
1374;0;DISPONIBILIDADES DE RECURSOS DO FUNDO SOCIAL
1375;0;DISPONIBILIDADES DE RECURSOS DO FUNDO SOCIAL - PRINCIPAL
1376;0;DIVERSOS MUNICIPIOS
1377;0;DIVERSOS MUNICIPIOS/FUNDO DE DESENVOLVIMENTO METROPOLITANO
1378;0;DIVIDENDOS
1379;0;DIVIDENDOS - DA - EMPRESAS ESTATAIS
1380;0;DIVIDENDOS - DA - EMPRESAS NAO ESTATAIS
1381;0;DIVIDENDOS - DA-MJM - EMPRESAS ESTATAIS
1382;0;DIVIDENDOS - DA-MJM - EMPRESAS NAO ESTATAIS
1383;0;DIVIDENDOS - DIVIDA ATIVA
1384;0;DIVIDENDOS - DIVIDA ATIVA - ACOES DE OUTRAS EMPRESAS
1385;0;DIVIDENDOS - DIVIDA ATIVA - MULTAS E JUROS
1386;0;DIVIDENDOS - DIVIDA ATIVA - MULTAS E JUROS - ACOES DE OUTRAS EMPRESAS
1387;0;DIVIDENDOS - DIVIDA ATIVA - MULTAS E JUROS - SOCIEDADES DE ECONOMIA MISTA
1388;0;DIVIDENDOS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
1389;0;DIVIDENDOS - DIVIDA ATIVA - SOCIEDADES DE ECONOMIA MISTA
1390;0;DIVIDENDOS - MJM - EMPRESAS ESTATAIS
1391;0;DIVIDENDOS - MJM - EMPRESAS NAO ESTATAIS
1392;0;DIVIDENDOS - MULTAS E JUROS
1393;0;DIVIDENDOS - MULTAS E JUROS - ACOES DE OUTRAS EMPRESAS
1394;0;DIVIDENDOS - MULTAS E JUROS - SOCIEDADES DE ECONOMIA MISTA
1395;0;DIVIDENDOS - MULTAS E JUROS DE MORA
1396;0;DIVIDENDOS - PRINC. - EMPRESAS ESTATAIS
1397;0;DIVIDENDOS - PRINC. - EMPRESAS NAO ESTATAIS
1398;0;DIVIDENDOS - PRINCIPAL
1399;0;DIVIDENDOS - PRINCIPAL - ACOES DE OUTRAS EMPRESAS
1400;0;DIVIDENDOS - PRINCIPAL - EMPRESAS ESTATAIS
1401;0;DIVIDENDOS - PRINCIPAL - EMPRESAS NAO ESTATAIS
1402;0;DIVIDENDOS - PRINCIPAL - SOCIEDADES DE ECONOMIA MISTA
1403;0;EDUCACAO - COORDENACAO DE APERFEICOAMENTO DE PESSOAL DE NIVEL SUPERIOR - CAPES
1404;0;EDUCACAO - DIVERSOS MUNICIPIOS
1405;0;EDUCACAO - FNDE - AQUISICAO DE EQUIPAMENTOS DE MATERIAL PERMANENTE
1406;0;EDUCACAO - FNDE - CONSTRUCAO DE QUADRAS POLIESPORTIVAS
1407;0;EDUCACAO - FNDE - DINHEIRO DIRETO NA ESCOLA
1408;0;EDUCACAO - FNDE - PLANO TODOS PELA EDUCACAO
1409;0;EDUCACAO - FUNDACAO VALE
1410;0;EDUCACAO - FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO - FNDE
1411;0;EDUCACAO - INSTITUTO FEDERAL DO NORTE DE MINAS GERAIS - IFNMG
1412;0;EDUCACAO - INSTITUTO NACIONAL DE COLONIZACAO E REFORMA AGRARIA - INCRA
1413;0;EDUCACAO - INSTITUTO NACIONAL DE ESTUDOS E PESQUISAS EDUCACIONAIS ANISIO TEIXEIRA - INEP
1414;0;EDUCACAO - MINISTERIO DA CIENCIA, TECNOLOGIA E INOVACOES
1415;0;EDUCACAO - MINISTERIO DA EDUCACAO
1416;0;EDUCACAO - MINISTERIO DO DESENVOLVIMENTO AGRARIO E AGRICULTURA FAMILIAR
1417;0;EDUCACAO - MINISTERIO DOS DIREITOS HUMANOS E DA CIDADANIA
1418;0;EDUCACAO - TRIBUNAL REGIONAL FEDERAL - TRF
1419;0;EMOLUMENTOS CUSTAS JUDICIAIS - DA - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1420;0;EMOLUMENTOS CUSTAS JUDICIAIS - DA - CUSTAS JUDICIAIS - JUSTICA COMUM
1421;0;EMOLUMENTOS CUSTAS JUDICIAIS - DA - TAXA JUDICIARIA
1422;0;EMOLUMENTOS CUSTAS JUDICIAIS - DA-MJM - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1423;0;EMOLUMENTOS CUSTAS JUDICIAIS - DA-MJM - CUSTAS JUDICIAIS - JUSTICA COMUM
1424;0;EMOLUMENTOS CUSTAS JUDICIAIS - DA-MJM - TAXA JUDICIARIA
1425;0;EMOLUMENTOS CUSTAS JUDICIAIS - DIVIDA ATIVA
1426;0;EMOLUMENTOS CUSTAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
1427;0;EMOLUMENTOS CUSTAS JUDICIAIS - MJM - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1428;0;EMOLUMENTOS CUSTAS JUDICIAIS - MJM - CUSTAS JUDICIAIS - JUSTICA COMUM
1429;0;EMOLUMENTOS CUSTAS JUDICIAIS - MJM - TAXA JUDICIARIA
1430;0;EMOLUMENTOS CUSTAS JUDICIAIS - MULTAS E JUROS DE MORA
1431;0;EMOLUMENTOS CUSTAS JUDICIAIS - PRINC. - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1432;0;EMOLUMENTOS CUSTAS JUDICIAIS - PRINC. - CUSTAS JUDICIAIS - JUSTICA COMUM
1433;0;EMOLUMENTOS CUSTAS JUDICIAIS - PRINC. - TAXA JUDICIARIA
1434;0;EMOLUMENTOS CUSTAS JUDICIAIS - PRINCIPAL
1435;0;EMOLUMENTOS E CUSTAS JUDICIAIS
1436;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA
1437;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1438;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - CUSTAS JUDICIAIS - JUSTICA COMUM
1439;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS
1440;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1441;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS - CUSTAS JUDICIAIS - JUSTICA COMUM
1442;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS - TAXA JUDICIARIA
1443;0;EMOLUMENTOS E CUSTAS JUDICIAIS - DIVIDA ATIVA - TAXA JUDICIARIA
1444;0;EMOLUMENTOS E CUSTAS JUDICIAIS - MULTAS E JUROS
1445;0;EMOLUMENTOS E CUSTAS JUDICIAIS - MULTAS E JUROS - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1446;0;EMOLUMENTOS E CUSTAS JUDICIAIS - MULTAS E JUROS - CUSTAS JUDICIAIS - JUSTICA COMUM
1447;0;EMOLUMENTOS E CUSTAS JUDICIAIS - MULTAS E JUROS - TAXA JUDICIARIA
1448;0;EMOLUMENTOS E CUSTAS JUDICIAIS - PRINCIPAL
1449;0;EMOLUMENTOS E CUSTAS JUDICIAIS - PRINCIPAL - CUSTAS JUDICIAIS - JUIZADO ESPECIAL
1450;0;EMOLUMENTOS E CUSTAS JUDICIAIS - PRINCIPAL - CUSTAS JUDICIAIS - JUSTICA COMUM
1451;0;EMOLUMENTOS E CUSTAS JUDICIAIS - PRINCIPAL - TAXA JUDICIARIA
1452;0;EMPRESAS DO SETOR SUCROENERGETICO
1453;0;EMPRESAS DO SETOR SUCROENERGETICO/SECRETARIA DE ESTADO DE FAZENDA
1454;0;EMPRESTIMOS COMPULSORIOS
1455;0;EMPRESTIMOS COMPULSORIOS - PRINCIPAL
1456;0;ENCARGOS LEGAIS PELA INSCRICAO EM DIVIDA ATIVA
1457;0;ENCARGOS LEGAIS PELA INSCRICAO EM DIVIDA ATIVA - PRINCIPAL
1458;0;ENCARGOS LEGAIS PELA INSCRICAO EM DIVIDA ATIVA E RECEITAS DE ONUS DE SUCUMBENCIA
1459;0;ENFRENTAMENTO DA PANDEMIA DE CORONAVIRUS
1460;0;ERICSSON TELECOMUNICACOES
1461;0;EXPLORACAO DE OUTROS RECURSOS NATURAIS
1462;0;EXPLORACAO DE RECURSOS FLORESTAIS
1463;0;EXPLORACAO DE RECURSOS HIDRICOS
1464;0;EXPLORACAO DE RECURSOS MINERAIS
1465;0;EXPLORACAO DE RECURSOS NATURAIS
1466;0;EXPLORACAO DO PATRIMONIO IMOBILIARIO DO ESTADO
1467;0;EXPLORACAO DO PATRIMONIO INTANGIVEL
1468;0;FEDERACAO NACIONAL DAS EMPRESAS DE SEGUROS PRIVADOS, DE CAPITALIZACAO
1469;0;FINANCIADORA DE ESTUDOS E PROJETOS
1470;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - DA - TARIFA DE OCUPACAO DE IMOVEIS
1471;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - DA-MJM - TARIFA DE OCUPACAO DE IMOVEIS
1472;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - DIVIDA ATIVA
1473;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - DIVIDA ATIVA - MULTAS E JUROS DE MORA
1474;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - MJM - TARIFA DE OCUPACAO DE IMOVEIS
1475;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - MULTAS E JUROS DE MORA
1476;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - PRINC. - TARIFA DE OCUPACAO DE IMOVEIS
1477;0;FOROS LAUDEMIOS TARIFAS OCUPACAO - PRINCIPAL
1478;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO
1479;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - DIVIDA ATIVA
1480;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - DIVIDA ATIVA - MULTAS E JUROS
1481;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - DIVIDA ATIVA - MULTAS E JUROS - TARIFA DE OCUPACAO DE IMOVEIS
1482;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - DIVIDA ATIVA - TARIFA DE OCUPACAO DE IMOVEIS
1483;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - MULTAS E JUROS
1484;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - MULTAS E JUROS - TARIFA DE OCUPACAO DE IMOVEIS
1485;0;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - PRINCIPAL - TARIFA DE OCUPACAO DE IMOVEIS
1486;0;FUNDACAO NACIONAL DE SAUDE
1487;0;FUNDACAO RENOVA
1488;0;FUNDACAO VALE DO RIO DOC
1489;0;FUNDACAO VALE DO RIO DOCE
1490;0;FUNDO DE SEGURANCA NACIONAL
1491;0;FUNDO NACIONAL DE ASSISTENCIA SOCIAL
1492;0;FUNDO NACIONAL DE ASSISTENCIA SOCIAL/FUNDO ESTADUAL DE ASSISTENCIA SOCIAL - COMBATE AO ABUSO E A EXPLORACAO SEXUAL DE CRIANCAS E ADOLESCENTES - PRINCI
1493;0;FUNDO NACIONAL DE ASSISTENCIA SOCIAL/FUNDO ESTADUAL DE ASSISTENCIA SOCIAL - IGDE - PRINCIPAL
1494;0;FUNDO NACIONAL DE ASSISTENCIA SOCIAL/FUNDO ESTADUAL DE ASSISTENCIA SOCIAL - IGE - PRINCIPAL
1495;0;FUNDO NACIONAL DE ASSISTENCIA SOCIAL/FUNDO ESTADUAL DE ASSISTENCIA SOCIAL - PRINCIPAL
1496;0;FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO
1497;0;FUNDO NACIONAL DE SAUDE
1498;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ACAO VIGILANCIA EPIDEMIOLOGICA
1499;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE
1500;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ASSISTENCIA AMBULATORIAL E HOSPITALAR ESPECIALIZADA E QUALIDADE DO SANGUE E HEMODERIVADOS
1501;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ASSISTENCIA FARMACEUTICA
1502;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ASSISTENCIA FARMACEUTICA - PRINCIPAL
1503;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ASSISTENCIA FARMACEUTICA - PRINCIPAL - MEDICAMENTOS BASICOS
1504;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ASSISTENCIA FARMACEUTICA - PRINCIPAL - MEDICAMENTOS EXCEPCIONAIS
1505;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO AO PARTO E AO NASCIMENTO
1506;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO BASICA
1507;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO BASICA - PRINCIPAL
1508;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO BASICA - PRINCIPAL - ATENCAO A SAUDE SISTEMA PENITENCIARIO
1509;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO BASICA - PRINCIPAL - FORMACAO PROFISSIONAL DOS AGENTES COMUNITARIOS
1510;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO BASICA - PRINCIPAL - PISO EM SAUDE
1511;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO DE MAC - PRINCIPAL
1512;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO DE MAC - PRINCIPAL - INCENTIVO A PROCURA DE ORGAOS E TECIDOS
1513;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO DE MAC - PRINCIPAL - PRESTADORES AMBULATORIAIS E HOSPITALARES
1514;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO DE MAC - PRINCIPAL - SAUDE DO TRABALHADOR
1515;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO ESPECIALIZADA E HOSPITALAR
1516;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - CAPACITACAO DE PROFISSIONAIS DE NIVEL MEDIO PARA A SAUDE
1517;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - COMPLEXOS REGULADORES
1518;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO DO SUS
1519;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO DO SUS - PRINCIPAL
1520;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO DO SUS - PRINCIPAL - CAPACITACAO DE PROFISSIONAIS DE NIVEL MEDIO PARA A SAUDE
1521;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO DO SUS - PRINCIPAL - IMPLANTACAO DE OUVIDORIAS SUS
1522;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO DO SUS - PRINCIPAL - PLANEJASUS
1523;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO E DESENVOLVIMENTO DE TECNOLOGIAS EM SAUDE NO SUS
1524;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - PRINCIPAL - COMBATE AO CORONAVIRUS
1525;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - PRINCIPAL - COMBATE AO CORONAVIRUTS
1526;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - PROESF
1527;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - PROGRAMA SAUDE DA FAMILIA
1528;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - SAUDE DO TRABALHADOR - RENAST
1529;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA EM SAUDE - PRINCIPAL
1530;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA EM SAUDE - PRINCIPAL - HIV-AIDS
1531;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA EM SAUDE - PRINCIPAL - VIGILANCIA EPIDEMIOLOGICA
1532;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA EM SAUDE - PRINCIPAL - VIGILANCIA SANITARIA
1533;0;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA SANITARIA
1534;0;FUNDO PENITENCIARIO NACIONAL
1535;0;FUNDO PENITENCIARIO NACIONAL/FUNDO PENITENCIARIO ESTADUAL
1536;0;ICMS - DA - COTA PARTE DO ESTADO
1537;0;ICMS - DA - COTA PARTE DO ESTADO PARA O FUNDEB
1538;0;ICMS - DA - COTA PARTE DOS MUNICIPIOS
1539;0;ICMS - DA-MJM - COTA PARTE DO ESTADO
1540;0;ICMS - DA-MJM - COTA PARTE DO ESTADO PARA O FUNDEB
1541;0;ICMS - DA-MJM - COTA PARTE DOS MUNICIPIOS
1542;0;ICMS - DIVIDA ATIVA
1543;0;ICMS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
1544;0;ICMS - MJM - COTA PARTE DO ESTADO
1545;0;ICMS - MJM - COTA PARTE DO ESTADO PARA O FUNDEB
1546;0;ICMS - MJM - COTA PARTE DOS MUNICIPIOS
1547;0;ICMS - MULTAS E JUROS DE MORA
1548;0;ICMS - PRINC. - COTA PARTE DO ESTADO
1549;0;ICMS - PRINC. - COTA PARTE DO ESTADO PARA O FUNDEB
1550;0;ICMS - PRINC. - COTA PARTE DOS MUNICIPIOS
1551;0;ICMS - PRINCIPAL
1552;0;IMPOSTO SOBRE A EXPORTACAO
1553;0;IMPOSTO SOBRE A EXPORTACAO - DIVIDA ATIVA
1554;0;IMPOSTO SOBRE A EXPORTACAO - DIVIDA ATIVA - MULTAS E JUROS
1555;0;IMPOSTO SOBRE A EXPORTACAO - MULTAS E JUROS
1556;0;IMPOSTO SOBRE A EXPORTACAO - PRINCIPAL
1557;0;IMPOSTO SOBRE A IMPORTACAO
1558;0;IMPOSTO SOBRE A IMPORTACAO - DIVIDA ATIVA
1559;0;IMPOSTO SOBRE A IMPORTACAO - DIVIDA ATIVA - MULTAS E JUROS
1560;0;IMPOSTO SOBRE A IMPORTACAO - MULTAS E JUROS
1561;0;IMPOSTO SOBRE A IMPORTACAO - PRINCIPAL
1562;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES
1563;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA
1564;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - COTA PARTE DO ESTADO
1565;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - COTA PARTE DO ESTADO PARA O FUNDEB
1566;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - COTA PARTE DOS MUNICIPIOS
1567;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - MULTAS E JUROS
1568;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - MULTAS E JUROS - COTA PARTE DO ESTADO
1569;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - MULTAS E JUROS - COTA PARTE DO ESTADO PARA O FUNDEB
1570;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - DIVIDA ATIVA - MULTAS E JUROS - COTA PARTE DOS MUNICIPIOS
1571;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - MULTAS E JUROS
1572;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - MULTAS E JUROS - COTA PARTE DO ESTADO
1573;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - MULTAS E JUROS - COTA PARTE DO ESTADO PARA O FUNDEB
1574;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - MULTAS E JUROS - COTA PARTE DOS MUNICIPIOS
1575;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - PRINCIPAL
1576;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - PRINCIPAL - COTA PARTE DO ESTADO
1577;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - PRINCIPAL - COTA PARTE DO ESTADO PARA O FUNDEB
1578;0;IMPOSTO SOBRE A PROPRIEDADE DE VEICULOS AUTOMOTORES - PRINCIPAL - COTA PARTE DOS MUNICIPIOS
1579;0;IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA
1580;0;IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - DIVIDA ATIVA
1581;0;IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - DIVIDA ATIVA - MULTAS E JUROS
1582;0;IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - MULTAS E JUROS
1583;0;IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - PRINCIPAL
1584;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL
1585;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS CONVENIADOS
1586;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS CONVENIADOS - DIVIDA ATIVA
1587;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS CONVENIADOS - DIVIDA ATIVA - MULTAS E JUROS
1588;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS CONVENIADOS - MULTAS E JUROS
1589;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS CONVENIADOS - PRINCIPAL
1590;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS NAO-CONVENIADOS
1591;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS NAO-CONVENIADOS - DIVIDA ATIVA
1592;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS NAO-CONVENIADOS - DIVIDA ATIVA - MULTAS E JUROS
1593;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS NAO-CONVENIADOS - MULTAS E JUROS
1594;0;IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - MUNICIPIOS NAO-CONVENIADOS - PRINCIPAL
1595;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE
1596;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - CAPITAL
1597;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - CAPITAL - DIVIDA ATIVA
1598;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - CAPITAL - DIVIDA ATIVA - MULTAS E JUROS
1599;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - CAPITAL - MULTAS E JUROS
1600;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - CAPITAL - PRINCIPAL
1601;0;IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - OUTROS RENDIMENTOS
1968;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - LEGISLACAO DE LICITACAO
1969;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - LEGISLACAO DE TRANSITO
1970;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - LEGISLACAO SANITARIA
1971;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES
1972;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - MULTA ISOLADA POR INFRACAO A OBRIGACAO ACESSORIA
1973;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - REGISTRO DO COMERCIO
1974;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS DE MORA - DESMONTE DE VEICULOS
1975;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS DE MORA - INOBSERVANCIA DA LEI 22.839/2018 SOBRE PRATICAS DE COMPETENCIA DO CBMMG POR INSTI
1976;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS DE MORA - RESPONSABILIZACAO POR ATOS CONTRA A ADMINISTRACAO PUBLICA
1977;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL
1978;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - DEMAIS
1979;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - DESMONTE DE VEICULOS
1980;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - INFRACAO A LEGISLACAO DE LICITACAO
1981;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - INOBSERVANCIA DA LEGISLACAO DE ABASTECIMENTO DE AGUA E ESGOTAMENTO SANITARIO
1982;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - INOBSERVANCIA DA LEGISLACAO DE PREVENCAO DE INCENDIO E PANICO
1983;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - INOBSERVANCIA DA LEI 22.839/2018 SOBRE PRATICAS DE COMPETENCIA DO CBMMG POR INSTITUICOES CIVIS
1984;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - INOBSERVANCIA DE LEGISLACAO SOBRE CRIACAO DE CAES
